"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"4",2015-02-16 18:57:35,2015-02-16 19:26:54,"deb54ffb41e085fd7f69a75b6359c989","american","3",2,2250,2,1125,1125,13,8,11,251,473
"4",2015-02-07 18:44:57,2015-02-07 19:17:02,"deb54ffb41e085fd7f69a75b6359c989","american","3",2,1215,2,295,625,13,12,12,251,456
"6",2015-02-13 18:24:10,2015-02-13 18:51:39,"deb54ffb41e085fd7f69a75b6359c989","seafood","3",2,2220,2,1095,1125,9,8,8,251,447
"4",2015-02-15 18:14:38,2015-02-15 18:53:55,"deb54ffb41e085fd7f69a75b6359c989","american","3",2,1090,2,295,795,9,8,9,251,487
"4",2015-02-11 16:25:43,2015-02-11 16:57:53,"deb54ffb41e085fd7f69a75b6359c989","american","3",3,1895,3,295,975,5,5,5,251,553
"4",2015-02-02 18:16:51,2015-02-02 18:57:45,"deb54ffb41e085fd7f69a75b6359c989","american","3",3,3275,3,1025,1125,6,7,9,251,320
"4",2015-02-02 16:39:52,2015-02-02 17:23:32,"deb54ffb41e085fd7f69a75b6359c989","american","3",2,2270,2,995,1125,2,2,2,251,444
"4",2015-01-29 20:41:02,2015-01-29 21:17:35,"deb54ffb41e085fd7f69a75b6359c989","american","3",6,3526,6,494,787,44,42,59,251,NA
"4",2015-02-16 18:55:23,2015-02-16 19:32:29,"deb54ffb41e085fd7f69a75b6359c989","american","3",4,2840,2,295,1125,13,8,11,251,375
"4",2015-01-25 20:03:27,2015-01-25 20:33:47,"deb54ffb41e085fd7f69a75b6359c989","american","3",1,1175,1,1175,1175,40,45,28,251,435
"4",2015-02-07 17:26:09,2015-02-07 17:57:00,"deb54ffb41e085fd7f69a75b6359c989","american","3",4,2475,4,375,1025,9,7,7,251,436
"4",2015-01-22 16:25:18,2015-01-22 17:20:53,"deb54ffb41e085fd7f69a75b6359c989","american","3",1,1025,1,1025,1025,3,0,2,251,480
"4",2015-02-01 18:43:20,2015-02-01 19:19:23,"deb54ffb41e085fd7f69a75b6359c989","american","3",3,3215,3,1025,1095,8,8,7,251,778
"4",2015-01-30 19:44:08,2015-01-30 20:27:14,"deb54ffb41e085fd7f69a75b6359c989","american","3",1,1275,1,1125,1125,44,43,62,251,140
"4",2015-01-28 19:35:43,2015-01-28 20:22:16,"deb54ffb41e085fd7f69a75b6359c989","american","3",8,7995,7,295,1225,32,33,57,251,186
"1",2015-01-29 02:58:26,2015-01-29 04:46:14,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",9,4209,6,160,942,52,52,66,251,290
"1",2015-01-31 23:27:50,2015-02-01 00:00:40,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",5,2603,4,160,710,17,17,21,251,375
"1",2015-01-27 18:50:53,2015-01-27 20:39:26,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",6,2537,4,160,942,14,14,17,251,449
"1",2015-02-03 19:45:21,2015-02-03 21:13:07,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",2,900,2,190,710,19,19,29,251,424
"1",2015-02-13 02:22:07,2015-02-13 03:52:50,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",3,1530,1,510,510,59,56,67,251,310
"1",2015-02-17 21:10:36,2015-02-17 22:31:51,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",4,2395,2,149,831,27,21,34,251,455
"1",2015-01-30 04:11:28,2015-01-30 05:31:15,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",3,2130,1,710,710,29,39,46,251,424
"1",2015-02-07 04:38:52,2015-02-07 05:43:29,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",2,900,2,190,710,31,40,68,251,363
"1",2015-02-12 18:56:29,2015-02-12 19:59:15,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",6,2942,3,160,942,15,15,16,251,455
"1",2015-02-05 02:42:41,2015-02-05 03:35:23,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",4,2320,2,190,710,47,44,71,251,598
"1",2015-02-14 02:44:21,2015-02-14 04:24:14,"28f248e9279ac845995c4e9f8af35c2b","chinese","4",3,1973,3,370,1200,67,67,94,251,321
"4",2015-02-11 02:04:57,2015-02-11 02:53:35,"576d026223582a390cd323bef4bad026","breakfast","2",8,3370,2,325,1095,89,86,146,251,479
"4",2015-01-31 19:28:21,2015-01-31 19:48:35,"576d026223582a390cd323bef4bad026","breakfast","2",3,3250,2,625,2000,38,31,43,251,326
"4",2015-02-10 01:23:56,2015-02-10 01:53:19,"576d026223582a390cd323bef4bad026","breakfast","2",2,950,2,325,625,62,55,80,251,830
"4",2015-02-05 20:40:14,2015-02-05 21:02:22,"576d026223582a390cd323bef4bad026","breakfast","2",1,2000,1,2000,2000,74,74,97,251,769
"4",2015-01-24 22:41:38,2015-01-24 23:35:58,"576d026223582a390cd323bef4bad026","breakfast","2",1,3600,1,3600,3600,35,61,28,251,443
"4",2015-02-11 19:01:10,2015-02-11 20:20:26,"576d026223582a390cd323bef4bad026","breakfast","2",1,2000,1,2000,2000,55,46,61,251,801
"4",2015-02-01 01:12:05,2015-02-01 01:36:10,"576d026223582a390cd323bef4bad026","breakfast","2",1,4900,1,3600,3600,67,64,84,251,790
"4",2015-02-10 19:26:29,2015-02-10 20:21:53,"576d026223582a390cd323bef4bad026","breakfast","2",1,5200,1,3600,3600,65,62,154,251,719
"4",2015-02-02 20:54:16,2015-02-02 21:23:58,"576d026223582a390cd323bef4bad026","breakfast","2",2,900,2,350,350,45,44,65,251,267
"4",2015-02-09 19:27:26,2015-02-09 20:12:05,"576d026223582a390cd323bef4bad026","breakfast","2",1,625,1,625,625,57,55,118,251,382
"4",2015-02-14 22:03:21,2015-02-14 22:34:54,"576d026223582a390cd323bef4bad026","breakfast","2",6,2100,4,350,350,41,37,61,251,553
"4",2015-01-23 19:53:12,2015-01-23 20:22:03,"576d026223582a390cd323bef4bad026","breakfast","2",12,2340,3,195,195,79,77,132,251,374
"4",2015-01-22 23:56:26,2015-01-23 00:22:10,"576d026223582a390cd323bef4bad026","breakfast","2",6,1170,1,195,195,27,22,27,251,747
"4",2015-02-06 18:45:01,2015-02-06 19:25:50,"576d026223582a390cd323bef4bad026","breakfast","2",5,1650,3,325,350,33,29,35,251,228
"4",2015-01-24 21:54:47,2015-01-24 22:25:59,"576d026223582a390cd323bef4bad026","breakfast","2",2,700,1,350,350,53,73,52,251,808
"4",2015-02-04 18:57:59,2015-02-04 19:42:32,"576d026223582a390cd323bef4bad026","breakfast","2",2,1250,1,625,625,35,34,60,251,405
"4",2015-02-02 19:33:41,2015-02-02 20:31:54,"576d026223582a390cd323bef4bad026","breakfast","2",11,4420,4,325,1095,38,31,55,251,483
"4",2015-01-22 23:16:30,2015-01-23 00:04:03,"576d026223582a390cd323bef4bad026","breakfast","2",4,1400,3,350,350,18,18,24,251,1065
"4",2015-02-04 19:43:07,2015-02-04 20:30:44,"576d026223582a390cd323bef4bad026","breakfast","2",4,1400,3,350,350,72,73,141,251,362
"4",2015-02-17 19:12:50,2015-02-17 19:53:48,"576d026223582a390cd323bef4bad026","breakfast","2",5,1550,4,225,350,67,65,124,251,234
"4",2015-01-26 23:44:42,2015-01-27 00:13:09,"576d026223582a390cd323bef4bad026","breakfast","2",1,3900,1,3600,3600,26,55,23,251,498
"4",2015-02-10 21:28:32,2015-02-10 22:04:31,"576d026223582a390cd323bef4bad026","breakfast","2",3,875,2,225,425,46,36,44,251,670
"4",2015-02-01 21:41:57,2015-02-01 22:22:55,"576d026223582a390cd323bef4bad026","breakfast","2",7,2400,6,325,350,30,30,39,251,660
"4",2015-02-13 22:58:57,2015-02-13 23:39:39,"576d026223582a390cd323bef4bad026","breakfast","2",24,5320,7,195,325,26,18,20,251,426
"4",2015-01-21 22:49:02,2015-01-21 23:11:40,"576d026223582a390cd323bef4bad026","breakfast","2",1,625,1,625,625,23,19,20,251,857
"4",2015-02-08 01:41:48,2015-02-08 02:10:06,"576d026223582a390cd323bef4bad026","breakfast","2",5,1525,3,225,325,110,77,126,251,228
"4",2015-02-03 18:25:33,2015-02-03 18:53:42,"576d026223582a390cd323bef4bad026","breakfast","2",12,4574,4,459,420,21,19,23,251,575
"4",2015-02-01 01:30:54,2015-02-01 02:05:21,"576d026223582a390cd323bef4bad026","breakfast","2",3,1475,2,225,625,73,68,99,251,447
"4",2015-02-03 01:49:20,2015-02-03 02:53:08,"333222170ab9edca4785c39f55221fe7","pizza","1",2,2100,1,1050,1050,31,31,56,446,540
"4",2015-02-01 02:46:20,2015-02-01 04:00:59,"333222170ab9edca4785c39f55221fe7","pizza","1",4,5075,4,685,1365,65,65,120,446,515
"4",2015-01-31 03:25:43,2015-01-31 04:33:29,"333222170ab9edca4785c39f55221fe7","pizza","1",3,2975,2,775,1425,68,66,125,446,254
"4",2015-02-01 21:17:18,2015-02-01 22:25:40,"333222170ab9edca4785c39f55221fe7","pizza","1",3,4390,3,675,1765,24,25,35,446,843
"4",2015-01-29 01:39:55,2015-01-29 02:37:08,"333222170ab9edca4785c39f55221fe7","pizza","1",3,3965,3,775,1275,55,42,65,446,396
"4",2015-01-31 02:43:59,2015-01-31 04:10:11,"333222170ab9edca4785c39f55221fe7","pizza","1",2,5215,2,2475,2740,64,54,104,446,541
"4",2015-02-10 02:17:01,2015-02-10 03:22:11,"333222170ab9edca4785c39f55221fe7","pizza","1",2,3150,2,1025,1675,54,50,74,446,661
"4",2015-02-01 01:40:49,2015-02-01 02:24:38,"333222170ab9edca4785c39f55221fe7","pizza","1",3,4395,3,695,1750,55,51,70,446,725
"4",2015-01-31 03:40:27,2015-01-31 05:05:05,"333222170ab9edca4785c39f55221fe7","pizza","1",2,1550,1,775,775,64,59,118,446,415
"4",2015-02-10 01:12:42,2015-02-10 02:03:38,"333222170ab9edca4785c39f55221fe7","pizza","1",1,2575,1,2575,2575,31,29,42,446,671
"4",2015-01-31 01:52:50,2015-01-31 02:59:11,"333222170ab9edca4785c39f55221fe7","pizza","1",1,2425,1,1750,1750,58,44,91,446,553
"4",2015-02-03 04:24:51,2015-02-03 05:11:09,"333222170ab9edca4785c39f55221fe7","pizza","1",2,3625,2,1050,2575,32,33,57,446,263
"4",2015-01-23 01:58:06,2015-01-23 04:08:26,"333222170ab9edca4785c39f55221fe7","pizza","1",3,3135,3,685,1675,65,59,83,446,737
"4",2015-02-13 00:25:47,2015-02-13 01:08:46,"333222170ab9edca4785c39f55221fe7","pizza","1",2,4895,2,2420,2475,23,17,17,446,295
"4",2015-02-08 01:39:07,2015-02-08 02:41:34,"333222170ab9edca4785c39f55221fe7","pizza","1",1,1765,1,1765,1765,57,50,69,446,619
"4",2015-01-25 22:10:45,2015-01-25 23:08:50,"333222170ab9edca4785c39f55221fe7","pizza","1",2,3250,2,775,2475,30,49,24,446,744
"4",2015-02-01 05:49:13,2015-02-01 06:29:14,"333222170ab9edca4785c39f55221fe7","pizza","1",1,2090,1,2090,2090,8,8,8,446,665
"4",2015-01-31 00:33:56,2015-01-31 01:12:40,"333222170ab9edca4785c39f55221fe7","pizza","1",3,3935,3,685,2475,24,20,24,446,561
"4",2015-02-02 19:21:54,2015-02-02 21:10:47,"333222170ab9edca4785c39f55221fe7","pizza","1",2,3045,2,650,2395,22,21,22,446,771
"4",2015-01-29 01:26:47,2015-01-29 02:08:27,"333222170ab9edca4785c39f55221fe7","pizza","1",2,2445,2,495,1950,50,39,50,446,591
"4",2015-02-16 02:02:21,2015-02-16 03:11:37,"333222170ab9edca4785c39f55221fe7","pizza","1",2,2930,2,1035,1895,54,54,104,446,763
"4",2015-02-08 02:10:43,2015-02-08 03:44:52,"333222170ab9edca4785c39f55221fe7","pizza","4",3,5155,3,685,2475,67,58,95,446,436
"4",2015-01-30 00:46:19,2015-01-30 01:24:16,"333222170ab9edca4785c39f55221fe7","pizza","1",4,4190,4,595,1895,30,28,31,446,605
"4",2015-02-05 20:52:13,2015-02-05 21:51:46,"333222170ab9edca4785c39f55221fe7","pizza","1",1,1900,1,1675,1675,46,28,33,446,886
"4",2015-02-13 02:32:00,2015-02-13 03:31:32,"333222170ab9edca4785c39f55221fe7","pizza","1",1,1365,1,1365,1365,72,64,108,446,134
"4",2015-02-16 03:09:13,2015-02-16 04:40:40,"333222170ab9edca4785c39f55221fe7","pizza","1",2,3445,2,1025,2420,61,57,113,446,814
"4",2015-02-09 03:14:09,2015-02-09 04:09:09,"333222170ab9edca4785c39f55221fe7","pizza","1",2,2590,2,695,1895,66,53,87,446,533
"2",2015-01-30 02:53:46,2015-01-30 03:53:49,"48e95c45c8217961bf6cd7696d80d238","mexican","1",2,3200,2,1300,1700,56,56,87,446,464
"2",2015-01-29 04:25:38,2015-01-29 05:00:49,"48e95c45c8217961bf6cd7696d80d238","mexican","1",3,2800,3,600,900,36,37,41,446,753
"2",2015-02-15 01:50:01,2015-02-15 02:44:26,"48e95c45c8217961bf6cd7696d80d238","mexican","1",2,3000,2,1400,1600,45,42,64,446,349
"2",2015-02-03 04:15:38,2015-02-03 04:53:08,"48e95c45c8217961bf6cd7696d80d238","mexican","1",2,3300,2,1600,1700,33,34,49,446,505
"2",2015-02-03 01:50:08,2015-02-03 02:26:57,"48e95c45c8217961bf6cd7696d80d238","mexican","1",2,2375,2,875,1500,33,29,53,446,422
"2",2015-01-25 02:51:13,2015-01-25 03:41:46,"48e95c45c8217961bf6cd7696d80d238","mexican","1",4,5200,4,600,1650,48,58,83,446,568
"2",2015-01-31 03:22:34,2015-01-31 05:16:43,"48e95c45c8217961bf6cd7696d80d238","mexican","1",3,4000,3,900,1700,49,47,93,446,802
"2",2015-01-30 04:21:03,2015-01-30 04:53:39,"48e95c45c8217961bf6cd7696d80d238","mexican","4",4,6000,3,1400,1600,55,54,61,446,560
"2",2015-01-24 01:26:19,2015-01-24 02:35:16,"48e95c45c8217961bf6cd7696d80d238","mexican","1",3,3700,2,900,1400,37,31,47,446,617
"1",2015-02-07 03:46:04,2015-02-07 04:52:57,"48e95c45c8217961bf6cd7696d80d238","dessert","5",5,7400,5,1400,1650,55,56,104,446,572
"4",2015-02-13 02:39:23,2015-02-13 03:31:08,"fb8feff253bb6c834deb61ec76baa893","mexican","1",2,1970,2,895,925,76,72,119,446,509
"4",2015-02-02 01:53:34,2015-02-02 03:15:56,"fb8feff253bb6c834deb61ec76baa893","pizza","3",2,1650,1,745,745,46,45,78,446,672
"4",2015-01-24 02:23:17,2015-01-24 03:09:38,"fb8feff253bb6c834deb61ec76baa893","mexican","1",1,750,1,745,745,71,45,89,446,339
"4",2015-02-04 02:42:21,2015-02-04 03:19:36,"fb8feff253bb6c834deb61ec76baa893","mexican","1",2,3100,2,1095,1595,60,56,70,446,822
"4",2015-02-02 02:42:46,2015-02-02 04:26:15,"fb8feff253bb6c834deb61ec76baa893","mexican","1",5,5285,5,450,1395,50,44,105,446,613
"4",2015-01-24 23:47:24,2015-01-25 00:35:00,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",4,2458,2,523,720,32,63,48,251,786
"4",2015-01-24 20:12:33,2015-01-24 20:53:54,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",3,2403,3,399,639,45,71,71,251,363
"4",2015-02-17 21:05:59,2015-02-17 21:47:41,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",1,1286,1,559,559,81,78,109,251,824
"4",2015-02-17 19:39:31,2015-02-17 20:26:08,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",4,1046,3,149,559,81,80,177,251,608
"4",2015-01-31 21:24:49,2015-01-31 21:55:57,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",1,1317,1,639,639,51,29,33,251,888
"4",2015-01-22 22:39:27,2015-01-22 23:12:51,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",1,875,1,775,775,19,12,14,251,738
"4",2015-02-13 21:05:42,2015-02-13 21:30:17,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",2,1876,1,579,579,72,62,79,251,109
"4",2015-01-28 18:48:43,2015-01-28 19:39:38,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",1,1276,1,559,559,41,23,29,251,534
"4",2015-01-21 22:22:49,2015-01-21 23:17:17,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",7,4550,7,179,639,27,24,27,251,812
"4",2015-01-28 19:20:18,2015-01-28 20:04:41,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",1,1551,1,775,775,70,67,133,251,765
"4",2015-02-09 22:07:00,2015-02-09 22:38:06,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",1,1193,1,875,875,27,20,19,251,603
"4",2015-02-09 18:50:01,2015-02-09 19:19:56,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",1,775,1,775,775,37,29,59,251,448
"4",2015-02-10 19:16:55,2015-02-10 20:27:43,"cf2226ddd41b1a2d0ae51dab54d32c36","fast","3",26,11014,8,139,619,63,57,113,251,696
"6",2015-01-22 03:10:55,2015-01-22 04:31:19,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",2,1025,2,400,625,NA,NA,NA,251,507
"6",2015-02-17 18:50:53,2015-02-17 19:24:50,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",2,1750,2,400,625,NA,NA,NA,251,285
"6",2015-02-10 02:47:14,2015-02-10 04:07:05,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",2,1125,2,400,625,NA,NA,NA,251,509
"6",2015-02-09 19:55:39,2015-02-09 21:57:05,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",5,2250,2,225,625,NA,NA,NA,251,763
"6",2015-01-26 19:47:12,2015-01-26 20:45:21,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",3,1800,3,400,625,NA,NA,NA,251,407
"6",2015-02-18 04:17:29,2015-02-18 04:52:11,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",3,1700,3,400,625,NA,NA,NA,251,962
"6",2015-02-10 02:04:11,2015-02-10 02:31:43,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",3,1600,3,150,625,NA,NA,NA,251,151
"6",2015-02-17 23:53:17,2015-02-18 00:30:45,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",5,1887,3,137,625,NA,NA,NA,251,790
"6",2015-02-17 00:00:17,2015-02-17 00:44:37,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",5,2300,4,225,625,NA,NA,NA,251,919
"6",2015-02-13 22:24:19,2015-02-13 22:56:56,"9e29fd3777fb2934d59a9522b5bfa87b","soup","3",6,3000,6,400,625,NA,NA,NA,251,568
"3",2015-01-23 02:21:51,2015-01-23 03:29:52,"ed71773d43d53fa70ecf593c6582d9cc","sushi",NA,6,5275,4,400,1295,8,7,7,446,510
"3",2015-02-06 01:57:41,2015-02-06 02:31:00,"ed71773d43d53fa70ecf593c6582d9cc","sushi","1",2,2190,2,595,1595,7,6,6,446,246
"3",2015-02-15 01:36:47,2015-02-15 02:24:14,"ed71773d43d53fa70ecf593c6582d9cc","sushi","1",5,5875,3,695,1495,3,3,5,446,203
"3",2015-01-25 03:14:16,2015-01-25 04:00:41,"ed71773d43d53fa70ecf593c6582d9cc","sushi","1",6,5275,5,195,1495,7,8,14,446,358
"3",2015-02-15 02:35:02,2015-02-15 03:43:18,"ed71773d43d53fa70ecf593c6582d9cc","sushi","1",9,7070,8,400,1595,6,6,11,446,318
"3",2015-01-31 02:18:14,2015-01-31 03:03:04,"4a3b13045573c232c0d6cc56e10f8f45","thai","1",6,6800,6,300,1700,0,0,0,446,179
"3",2015-02-02 02:51:25,2015-02-02 03:53:37,"4a3b13045573c232c0d6cc56e10f8f45","thai","1",2,1850,2,350,1500,0,0,0,446,811
"3",2015-02-02 00:34:04,2015-02-02 01:21:03,"c819904dde95535c60452b16c1c494f6",NA,"1",1,1799,1,1799,1799,9,10,10,446,697
"3",2015-02-13 21:05:28,2015-02-13 21:36:56,"c819904dde95535c60452b16c1c494f6",NA,"1",1,999,1,999,999,7,6,8,446,834
"3",2015-01-28 00:01:47,2015-01-28 00:23:41,"c819904dde95535c60452b16c1c494f6",NA,"1",2,1749,2,750,999,6,3,3,446,423
"3",2015-01-24 02:56:27,2015-01-24 03:36:33,"c819904dde95535c60452b16c1c494f6",NA,"1",6,3099,4,200,999,21,14,14,446,345
"3",2015-02-08 00:21:41,2015-02-08 00:52:10,"c819904dde95535c60452b16c1c494f6",NA,"1",1,999,1,999,999,7,1,0,446,835
"3",2015-02-13 03:34:13,2015-02-13 05:10:30,"c819904dde95535c60452b16c1c494f6",NA,"1",4,3600,3,650,1150,11,7,7,446,807
"3",2015-02-06 03:55:28,2015-02-06 04:30:24,"c819904dde95535c60452b16c1c494f6",NA,"1",3,3648,2,1199,1250,10,6,6,446,373
"3",2015-01-25 21:54:32,2015-01-25 22:38:00,"c819904dde95535c60452b16c1c494f6",NA,"1",4,4898,2,1199,1250,7,5,5,446,373
"6",2015-02-09 20:41:10,2015-02-09 21:30:21,"6eab78f10219a83895b2e2d71dc0656e","chinese","2",4,3675,4,360,2595,NA,NA,NA,251,530
"6",2015-02-11 04:22:57,2015-02-11 05:19:18,"6eab78f10219a83895b2e2d71dc0656e","chinese","2",8,5770,6,79,1295,NA,NA,NA,251,1088
"1",2015-01-25 04:31:01,2015-01-25 05:07:03,"08419be897405321542838d77f855226","italian","2",3,4900,3,700,2400,53,49,47,251,193
"1",2015-02-17 03:38:43,2015-02-17 04:33:23,"08419be897405321542838d77f855226","italian","2",3,6800,3,1800,2500,41,41,66,251,273
"1",2015-01-23 03:07:28,2015-01-23 03:34:51,"08419be897405321542838d77f855226","italian","2",4,7726,4,834,2731,65,69,80,251,276
"1",2015-02-05 03:36:39,2015-02-05 04:59:22,"08419be897405321542838d77f855226","italian","2",4,7400,4,1000,2500,47,47,80,251,530
"1",2015-02-08 02:16:25,2015-02-08 03:01:12,"08419be897405321542838d77f855226","italian","2",5,8700,5,800,2500,50,52,65,251,540
"1",2015-02-15 02:22:46,2015-02-15 03:01:35,"08419be897405321542838d77f855226","italian","2",2,4900,2,2400,2500,54,54,71,251,318
"5",2015-02-09 17:02:58,2015-02-09 18:28:52,"e94378d015c20a82b0585c1011f97d7e","cafe","4",4,1270,4,150,395,1,1,2,251,282
"5",2015-02-03 22:29:23,2015-02-03 23:10:09,"e94378d015c20a82b0585c1011f97d7e","cafe","4",8,2920,8,195,395,14,11,11,251,376
"5",2015-01-24 15:57:49,2015-01-24 16:33:14,"e94378d015c20a82b0585c1011f97d7e","cafe","4",9,3580,7,175,395,1,11,1,251,673
"2",2015-02-13 03:36:06,2015-02-13 04:10:53,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,1645,1,1645,1645,69,50,94,251,654
"2",2015-02-13 03:01:40,2015-02-13 03:41:34,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,2245,1,1645,1645,74,65,98,251,169
"2",2015-02-14 05:33:58,2015-02-14 06:16:55,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,1699,1,1399,1399,21,21,44,251,553
"2",2015-02-14 03:43:15,2015-02-14 04:56:24,"86311dbe35f1b6c5166365165602f54d","pizza","3",3,3545,3,750,1645,56,56,104,251,508
"2",2015-02-11 18:51:57,2015-02-11 19:17:15,"86311dbe35f1b6c5166365165602f54d","pizza","3",2,3890,1,1645,1645,21,21,30,251,391
"2",2015-02-13 20:49:22,2015-02-13 21:26:43,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,1996,1,1584,1496,46,52,59,251,175
"2",2015-02-16 01:34:58,2015-02-16 02:28:18,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,3099,1,1399,1399,42,40,56,251,101
"2",2015-02-18 04:32:13,2015-02-18 05:09:16,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,1699,1,1399,1399,36,36,49,251,394
NA,2015-02-17 03:49:46,2015-02-17 04:21:27,"86311dbe35f1b6c5166365165602f54d","pizza",NA,1,1699,1,1399,1399,44,40,69,251,597
"2",2015-02-15 03:45:42,2015-02-15 04:31:52,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,1395,1,1395,1395,53,52,100,251,633
"2",2015-02-14 04:42:42,2015-02-14 05:44:35,"86311dbe35f1b6c5166365165602f54d","pizza","3",2,2945,2,495,1399,33,33,78,251,665
"2",2015-02-10 21:29:47,2015-02-10 21:59:43,"86311dbe35f1b6c5166365165602f54d","pizza","3",2,4798,2,1399,1399,25,29,41,251,538
"2",2015-02-07 02:13:09,2015-02-07 03:00:57,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,1945,1,1645,1645,61,49,84,251,612
"2",2015-02-12 02:52:37,2015-02-12 03:41:54,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,1999,1,1399,1399,62,52,86,251,615
"2",2015-02-16 01:37:08,2015-02-16 02:17:38,"86311dbe35f1b6c5166365165602f54d","pizza","3",1,2145,1,1395,1395,46,36,59,251,331
"6",2015-02-15 20:31:04,2015-02-15 20:55:08,"a87f31924667bd8487ff800ff1829df1","sandwich","3",1,895,1,895,895,NA,NA,NA,251,595
"6",2015-02-12 19:28:13,2015-02-12 20:24:54,"a87f31924667bd8487ff800ff1829df1","sandwich","3",1,895,1,895,895,NA,NA,NA,251,649
"6",2015-02-11 21:02:07,2015-02-11 21:18:51,"a87f31924667bd8487ff800ff1829df1","sandwich","3",1,895,1,895,895,NA,NA,NA,251,279
"6",2015-02-15 06:24:32,2015-02-15 06:43:14,"a87f31924667bd8487ff800ff1829df1","sandwich","3",3,300,1,100,100,NA,NA,NA,251,363
"5",2015-01-23 20:23:14,2015-01-23 20:53:24,"4011b4f479762db72d1fd2c007c57532",NA,"2",2,1345,2,450,895,13,7,10,251,158
"5",2015-01-24 01:48:47,2015-01-24 02:35:46,"4011b4f479762db72d1fd2c007c57532",NA,"2",3,2900,3,850,1100,20,12,17,251,551
"5",2015-01-23 02:06:12,2015-01-23 02:42:20,"4011b4f479762db72d1fd2c007c57532",NA,"2",5,4050,5,500,1100,23,12,15,251,470
"5",2015-02-15 20:07:53,2015-02-15 20:38:33,"4011b4f479762db72d1fd2c007c57532",NA,"2",5,3050,4,175,1100,14,12,12,251,367
"5",2015-02-05 01:47:53,2015-02-05 02:35:18,"4011b4f479762db72d1fd2c007c57532",NA,"2",4,2075,4,175,1100,17,17,26,251,740
"1",2015-01-26 19:51:55,2015-01-26 20:43:22,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",4,4600,3,1150,1150,18,18,25,446,260
"1",2015-02-03 00:06:54,2015-02-03 00:48:49,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",3,2200,3,500,600,12,14,18,446,560
"1",2015-02-13 23:56:57,2015-02-14 00:29:09,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",6,3000,1,500,500,16,8,10,446,468
"1",2015-02-04 02:05:15,2015-02-04 02:41:17,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",3,2850,3,550,1150,42,42,41,446,271
"1",2015-02-03 04:09:25,2015-02-03 05:38:53,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",4,3605,3,609,1274,37,39,62,446,352
"1",2015-02-05 23:46:02,2015-02-06 00:14:01,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","4",3,2400,3,550,1150,15,15,13,446,290
"1",2015-01-29 04:15:45,2015-01-29 04:35:43,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",1,1150,1,600,600,45,39,34,446,174
